id,score
4173,0.39655156071681164
4174,0.23867892514357125
4175,0.2932073230596401
4176,0.18574060925096247
4177,0.2532078909514429
4178,0.16551636751749535
4179,0.4898606008490295
4180,0.21039946985044547
4181,0.43926064751623717
4182,0.2276519593611112
4183,0.24408085030680424
4184,0.19522911975585475
4185,0.3151636815900525
4186,0.28907538731322374
4187,0.3848873925585582
4188,0.22521092916998986
4189,0.5705438131188078
4190,0.176249310615392
4191,0.11420604068775436
4192,0.48777124952278494
4193,0.1245068296066728
4194,0.4277446850883951
4195,0.39905099183224046
4196,0.27054400191523365
4197,0.14627670859043512
4198,0.30888784194236796
4199,0.21540592678881687
4200,0.4041749011890239
4201,0.1766966136346558
4202,0.31958897768906813
4203,0.13254426169426628
4204,0.1640072951546814
4205,0.34129783698198346
4206,0.24907582126112748
4207,0.27742015221634087
4208,0.333475165333163
4209,0.20401048376742562
4210,0.11963394211374839
4211,0.4250581481250494
4212,0.48585509672775423
4213,0.28281712249193075
4214,0.37449641265878536
4215,0.3196506022659829
4216,0.2765305316940175
4217,0.11184566003387901
4218,0.635628251106349
4219,0.12838870712040087
4220,0.3606527120516257
4221,0.26078591257539036
4222,0.2245265147527776
4223,0.20122382875885927
4224,0.656911954666659
4225,0.26735928740126086
4226,0.17132636353751135
4227,0.24433414822475616
4228,0.37735394253648624
4229,0.20900070894589423
4230,0.27597673396464034
4231,0.20042962457946747
4232,0.09367216711902238
4233,0.47017186124422466
4234,0.26527813816338514
4235,0.2197428566201125
4236,0.20966313035601744
4237,0.12192986933982736
4238,0.4807784766124332
4239,0.25746093159327577
4240,0.2487661176352821
4241,0.49363102820529714
4242,0.3237088661392496
4243,0.417846477173172
4244,0.41003497118849286
4245,0.3390091971839564
4246,0.24117199981673754
4247,0.14158911716592876
4248,0.20030151525912324
4249,0.13162968112326132
4250,0.3689990562425386
4251,0.38844614366843644
4252,0.08450873381519719
4253,0.1607303054440552
4254,0.36972248797785356
4255,0.2863374845617513
4256,0.35320600109376776
4257,0.07204547819115374
4258,0.3734209163428368
4259,0.23206492878687068
4260,0.320928580909148
4261,0.3514692343324431
4262,0.1488199238489215
4263,0.2093196856974142
4264,0.6297876515473604
4265,0.29991342248358765
4266,0.31634240352384785
4267,0.2086270654054478
4268,0.3551551452571051
4269,0.20686046455625173
4270,0.20145852739106188
4271,0.45105482548245235
4272,0.1438105756634192
4273,0.37282328417349375
4274,0.2975129343423273
4275,0.5213872598964755
4276,0.15371677784804083
4277,0.3092066091695607
4278,0.5255367238827338
4279,0.4408550979375343
4280,0.22009351294073745
4281,0.3929753159839507
4282,0.3970481630607063
4283,0.5861650276355846
4284,0.4181112775572332
4285,0.4202047539192593
4286,0.19461636793065382
4287,0.23628695976547442
4288,0.38461636492144047
4289,0.3679255324576689
4290,0.5629772300308775
4291,0.25401462723003293
4292,0.1662162937791281
4293,0.33073565043993747
4294,0.4711121449750357
4295,0.21719151098085449
4296,0.21639025492223465
4297,0.21653323563518578
4298,0.5270684077082506
4299,0.2907794558843612
4300,0.42108763674973093
4301,0.3737840716061075
4302,0.36675073007228975
4303,0.2062768582787278
4304,0.25975083674839616
4305,0.18257950185401806
4306,0.2247771870471105
4307,0.19448971597961806
4308,0.2195855975505641
4309,0.1203286018465968
4310,0.5419135369743223
4311,0.234480919270467
4312,0.10428717198123649
4313,0.298663726604857
4314,0.21659692016251575
4315,0.3572685789055613
4316,0.4023750780007685
4317,0.18828430429362003
4318,0.12650083333091003
4319,0.15055838796957696
4320,0.1240221104780595
4321,0.17051244472811383
4322,0.3118465013000637
4323,0.5409431440293877
4324,0.36255983242868345
4325,0.2694631199359262
4326,0.505147493029464
4327,0.14705290464119905
4328,0.22586150679768022
4329,0.1213233938412231
4330,0.5382547297368642
4331,0.35374917974022946
4332,0.13089594424911508
4333,0.2771711908339869
4334,0.5350923194969
4335,0.12771761271918736
4336,0.36838713560844183
4337,0.16215640149041238
4338,0.27253613639029833
4339,0.27579053762389666
4340,0.29909032544387504
4341,0.1366781825788517
4342,0.2356773709302753
4343,0.3395854728205627
4344,0.08746715410608169
4345,0.14545538818192819
4346,0.3916001008392309
4347,0.10429557739824
4348,0.400149669934833
4349,0.390915589812803
4350,0.34449336900331434
4351,0.24602650451958447
4352,0.3892678406348689
4353,0.38444747674405577
4354,0.2354283644241654
4355,0.14210004068454263
4356,0.23312205241399298
4357,0.18008342846249226
4358,0.5129138278206165
4359,0.10824078606991447
4360,0.1197033848139595
4361,0.5199752348789036
4362,0.42379620600569123
4363,0.25198617627123693
4364,0.19480722714196885
4365,0.4028393929142397
4366,0.12575091004226105
4367,0.415451934988257
4368,0.14183087140656556
4369,0.511358967963963
4370,0.13800554191842818
4371,0.19863522712039464
4372,0.1650486062652373
4373,0.32760599836187887
4374,0.144382710919924
4375,0.25154189431616886
4376,0.24110712043050922
4377,0.2366201263400049
4378,0.41059490685343675
4379,0.4522518497637899
4380,0.12234279951108443
4381,0.16941658214924157
4382,0.21935298872123585
4383,0.25957992169876104
4384,0.26695601929316826
4385,0.5368589219035704
4386,0.5331676184213268
4387,0.21723942596454782
4388,0.16318118835637468
4389,0.1897017001116141
4390,0.5621362100367349
4391,0.16123441207864797
4392,0.14323509972047166
4393,0.12504282126437788
4394,0.3588070295119392
4395,0.20392448009306186
4396,0.4600123706982297
4397,0.42621922996584216
4398,0.20476320621932595
4399,0.325639076562109
4400,0.16306430269321542
4401,0.16825826388572268
4402,0.5093683827413957
4403,0.2092558892234553
4404,0.13844216043015298
4405,0.23706615484977359
4406,0.29996320885408617
4407,0.204754999120785
4408,0.23354360249858383
4409,0.17416986506452228
4410,0.35032086935654294
4411,0.2695195522144618
4412,0.20550039102983483
4413,0.5324005219408
4414,0.5036247051473021
4415,0.2446576623622661
4416,0.3664855523680298
4417,0.22256196281816307
4418,0.5090046920954927
4419,0.41725242240919436
4420,0.40822775772834563
4421,0.17882068284572605
4422,0.3147440868561247
4423,0.18128664229721098
4424,0.2038400811825783
4425,0.2979388598396955
4426,0.1737706700480847
4427,0.34343761731532596
4428,0.3017809541946977
4429,0.2440168904770305
4430,0.276727881840173
4431,0.3025677433289897
4432,0.13118855217268763
4433,0.30336046637950875
4434,0.6361169388592337
4435,0.2976186762476754
4436,0.25807620651376806
4437,0.2354163230352738
4438,0.3451383997653863
4439,0.2396850835209836
4440,0.4590359821726849
4441,0.27551880912167204
4442,0.2913190110638463
4443,0.20394875596716602
4444,0.3255982688791971
4445,0.13624197298010243
4446,0.17305286526946337
4447,0.1569821837589197
4448,0.3649725514433694
4449,0.26747654543784494
4450,0.29603417729663956
4451,0.11262942558744621
4452,0.16755314864985668
4453,0.11393474522835116
4454,0.25860624882407657
4455,0.12187860765626476
4456,0.17456598983297444
4457,0.5023013270534549
4458,0.17773327808560138
4459,0.37752655375660726
4460,0.42249678196142254
4461,0.17747416690098616
4462,0.6557451388476111
4463,0.16800378365483598
4464,0.4100845574394312
4465,0.13119115150933017
4466,0.24816539326738152
4467,0.1410917219792632
4468,0.557056343801964
4469,0.32012135370366485
4470,0.2048076499461117
4471,0.4113103209397764
4472,0.2100372288043539
4473,0.21129020597129833
4474,0.15972914298862204
4475,0.4233113287127449
4476,0.10999679636699483
4477,0.22443064220061645
4478,0.3030306694089603
4479,0.14414937829035623
4480,0.5132233503686847
4481,0.17905534151447994
4482,0.44900447313664177
4483,0.31949241554434693
4484,0.3165325850654382
4485,0.22672819613473713
4486,0.17317903756271807
4487,0.1883921613633468
4488,0.26288669487770355
4489,0.1732113738122285
4490,0.18298222815272958
4491,0.15844521160217442
4492,0.20409065566987367
4493,0.1639622095960182
4494,0.10068044698784412
4495,0.5941812310125716
4496,0.26705832011175834
4497,0.39486709153847804
4498,0.19218087922965607
4499,0.21567957431774437
4500,0.21576630170902553
4501,0.17375739102091373
4502,0.2084705891233728
4503,0.3939548834431986
4504,0.34507010437266583
4505,0.21748837677010302
4506,0.3373708544432124
4507,0.3634068845704448
4508,0.47777116188700014
4509,0.29645320308379614
4510,0.18721734386300568
4511,0.24133767727579786
4512,0.24813132776585128
4513,0.36485012434747466
4514,0.24949895518006363
4515,0.33382446826377193
4516,0.42932764117970323
4517,0.45496316662247005
4518,0.1100421037110324
4519,0.350861982975649
4520,0.2834429717142642
4521,0.22560304179904214
4522,0.12116665703424442
4523,0.25102582705333004
4524,0.20696244797438712
4525,0.1543516761940844
4526,0.36293348460968894
4527,0.1138087583555634
4528,0.46133374232733637
4529,0.21316581138376842
4530,0.1543857438326027
4531,0.15384884421723752
4532,0.36021254845446826
4533,0.2201121983106287
4534,0.17680483725691723
4535,0.18610113516473759
4536,0.15032339455397292
4537,0.507179674841064
4538,0.1259224880781038
4539,0.34535657121403873
4540,0.21677410361958108
4541,0.2879104323323821
4542,0.49886204379076304
4543,0.18449763403245267
4544,0.21015133869387967
4545,0.2841507839399535
4546,0.4099193138670395
4547,0.29631482795974823
4548,0.22239026517623056
4549,0.12780619716400982
4550,0.48228887362764883
4551,0.2515638591887449
4552,0.3482139191300743
4553,0.24866789291477753
4554,0.23318697016797862
4555,0.18562385031089101
4556,0.29793219964613393
4557,0.1255674298603783
4558,0.20380860036056994
4559,0.14338581958756003
4560,0.2245818735699807
4561,0.2414787849759027
4562,0.14093315027062936
4563,0.7114892736256553
4564,0.163820622778822
4565,0.46097951067247955
4566,0.23872104779447323
4567,0.5012295523917868
4568,0.12809476759893218
4569,0.5219001821462841
4570,0.16877786038377207
4571,0.18823050492679705
4572,0.4875789621146821
4573,0.31633056405269766
4574,0.43103315682441395
4575,0.2598127348462247
4576,0.3904005561636091
4577,0.2274490116452203
4578,0.367760227731922
4579,0.1439004142180096
4580,0.28698335735877345
4581,0.2216640067115478
4582,0.21721856245766916
4583,0.41271435015997454
4584,0.13348902402701687
4585,0.596526149101106
4586,0.1529656890585078
4587,0.32441392705799504
4588,0.22413328153411977
4589,0.2804770679080534
4590,0.17593180450442159
4591,0.17226884037230536
4592,0.42093411073073295
4593,0.22855670656160176
4594,0.19688153526759208
4595,0.2602243895238255
4596,0.17649332379356528
4597,0.40483772986263067
4598,0.15534238411347065
4599,0.1200998107088011
4600,0.11676166467474866
4601,0.18501488901170998
4602,0.13475901792734546
4603,0.1842305691655156
4604,0.2377246397143159
4605,0.43090227396093866
4606,0.31936842662327386
4607,0.2576657215054021
4608,0.3126335290981221
4609,0.30529027508725864
4610,0.10251811531176969
4611,0.2818976620824818
4612,0.6721412262613291
4613,0.5204934831460835
4614,0.43765479225472553
4615,0.17029559701192887
4616,0.2551546868185098
4617,0.17309563469344255
4618,0.19098386043607685
4619,0.1768299098750764
4620,0.33471907892047387
4621,0.5655774430973239
4622,0.2733039206103319
4623,0.3146638117955122
4624,0.3551333276822989
4625,0.36132615143745855
4626,0.1411028551124983
4627,0.15981243293338013
4628,0.47163608470116625
4629,0.16538001515074485
4630,0.31165811924159037
4631,0.10173349226188928
4632,0.4748657124884249
4633,0.17883797018120817
4634,0.4920715370468927
4635,0.2564212290220268
4636,0.5341233236531389
4637,0.08694942109679511
4638,0.14353260196545367
4639,0.2717263237581946
4640,0.5045225119906583
4641,0.38525522248664545
4642,0.24090136947762586
4643,0.15697273259882458
4644,0.30951091731942826
4645,0.12462077414009637
4646,0.21947433362262764
4647,0.5720324680501938
4648,0.24954404792408683
4649,0.20774909425933935
4650,0.2521351608949417
4651,0.33630448194299134
4652,0.1413028369797723
4653,0.19691807827907198
4654,0.2183921062082497
4655,0.21167420088424413
4656,0.26255847747568767
4657,0.19242320833751203
4658,0.45069153360094444
4659,0.389309626732808
4660,0.22212047892472472
4661,0.1765349033379864
4662,0.20632312271641212
4663,0.1519233708001751
4664,0.6672109616738999
4665,0.16780429497079982
4666,0.16436109233404086
4667,0.5763816959322909
4668,0.20042098211728968
4669,0.2069375174047952
4670,0.13515542557121776
4671,0.17293986561574587
4672,0.34276053984639915
4673,0.10274028958139772
4674,0.43159956854484444
4675,0.15525378172669344
4676,0.22207173145587736
4677,0.11746018555426657
4678,0.14678464892285062
4679,0.4377370531743796
4680,0.4874661145647062
4681,0.1591472109554212
4682,0.19611242520908245
4683,0.42930836377883286
4684,0.2563183389884527
4685,0.3669347299714215
4686,0.37069390602620345
4687,0.3432451602800416
4688,0.2383043679631197
4689,0.1962369251229655
4690,0.09411582799228574
4691,0.2196652126838824
4692,0.3760928757970503
4693,0.6621066262035837
4694,0.4448547351455038
4695,0.29518890801091524
4696,0.18803971370078335
4697,0.3185516640478015
4698,0.36442398523385594
4699,0.10097623890878912
4700,0.2171032463246477
4701,0.18494270696974505
4702,0.2010744864025635
4703,0.3198599584141987
4704,0.15033340161509828
4705,0.17553941555880218
4706,0.5793011867199769
4707,0.5348188273119944
4708,0.4261343563037721
4709,0.07576186292301783
4710,0.5424630196655973
4711,0.23880260041667936
4712,0.6171221115750577
4713,0.6462177795566106
4714,0.23908523321248895
4715,0.3233519473351094
4716,0.14946253795266662
4717,0.22403482799631366
4718,0.37793732647523104
4719,0.323715932385995
4720,0.3078393423111581
4721,0.10779069172769333
4722,0.2108694726684287
4723,0.24059219077308466
4724,0.14608705994088636
4725,0.30589422872341065
4726,0.145251092943828
4727,0.16847399688829143
4728,0.23288939062964362
4729,0.260963787071154
4730,0.40253141825701316
4731,0.350371259812969
4732,0.532296173721476
4733,0.1260460884569811
4734,0.22974090458981258
4735,0.226173620359289
4736,0.29742585672760335
4737,0.17690996457603017
4738,0.13974212638411226
4739,0.3458408735120211
4740,0.3689374055501266
4741,0.15189746701668283
4742,0.20050150356810154
4743,0.3563904260090311
4744,0.17363104908694063
4745,0.2635198285688774
4746,0.38635897248601103
4747,0.24934165824294563
4748,0.30212165444775363
4749,0.21262549064918304
4750,0.32954120964202194
4751,0.16909262894661048
4752,0.6140637828083421
4753,0.6490903483134122
4754,0.3281865851659802
4755,0.24262514350791392
4756,0.3415352304940197
4757,0.08786560296908486
4758,0.3666071761059482
4759,0.17238716236323195
4760,0.24607149918551294
4761,0.14245221916422895
4762,0.3832424307178236
4763,0.24492878830561876
4764,0.23914423745085456
4765,0.38088672207634855
4766,0.26338689861822745
4767,0.24906511461151729
4768,0.3356359521054028
4769,0.49179059559984606
4770,0.18920595751697292
4771,0.6317964442695485
4772,0.24842623426249455
4773,0.25932556702561976
4774,0.3487369003115649
4775,0.3037861689496022
4776,0.393393201592823
4777,0.14017673024226418
4778,0.20685580429074132
4779,0.2191493068344236
4780,0.2069834810558716
4781,0.25407076017438823
4782,0.12745107299218453
4783,0.407868435621654
4784,0.23188350705127972
4785,0.35798028841864166
4786,0.2597546183198311
4787,0.2507712096093406
4788,0.19943144031386728
4789,0.23164205020135917
4790,0.11984121760816972
4791,0.09205253014904245
4792,0.3006236064718697
4793,0.278665994976093
4794,0.11088703893250135
4795,0.28525315952125857
4796,0.1936154864881653
4797,0.17088795388725653
4798,0.37063306622346837
4799,0.16402119035856766
4800,0.13123347772137015
4801,0.2235734966150066
4802,0.14274210350391922
4803,0.20036262203616023
4804,0.4084168812825336
4805,0.2861632348555061
4806,0.23024390139663994
4807,0.2535998699900312
4808,0.20177828511222404
4809,0.11624684866145779
4810,0.34649449175189795
4811,0.5233609733534114
4812,0.22860436230936465
4813,0.09189434491754946
4814,0.391961399900428
4815,0.1231104911681167
4816,0.3911107898393939
4817,0.6405673902876909
4818,0.3876351600566018
4819,0.4567883709900463
4820,0.11633698159340139
4821,0.2040455607981544
4822,0.1901931637802149
4823,0.508074096740367
4824,0.3816226700892176
4825,0.419582118693546
4826,0.60633778783546
4827,0.3853323878212271
4828,0.2779672329450651
4829,0.213572763441488
4830,0.2661315072744625
4831,0.34460650889255745
4832,0.45777424096184327
4833,0.2250296993434176
4834,0.40502109537278014
4835,0.17925733124738244
4836,0.5353346316113132
4837,0.1866429042008156
4838,0.4730697963043328
4839,0.2809134269842582
4840,0.3936381595978472
4841,0.18160758905341445
4842,0.2027206491781906
4843,0.13608639679234535
4844,0.19527150594307408
4845,0.5146911499770574
4846,0.3871283468511051
4847,0.5136040931272446
4848,0.2963839944733428
4849,0.6058340188891598
4850,0.45147213571036027
4851,0.6622086184165293
4852,0.35971488803779744
4853,0.1327149103357292
4854,0.15057698547297563
4855,0.5130900280269373
4856,0.22388408200364884
4857,0.25632800506282455
4858,0.3887679925860506
4859,0.1428162411907403
4860,0.5135363243313426
4861,0.6502264442660788
4862,0.13085020999301034
4863,0.415147112234528
4864,0.22921016177957768
4865,0.257480461549258
4866,0.5292564554212432
4867,0.2703422598567354
4868,0.4052418925599475
4869,0.2976821857270677
4870,0.5230807397742744
4871,0.13606766395953546
4872,0.2870947569018588
4873,0.21211887139052008
4874,0.37303453484506055
4875,0.16653010144711122
4876,0.65179771575781
4877,0.3183673017777029
4878,0.2870939444921452
4879,0.4920214159883429
4880,0.3209042903243772
4881,0.1777778168111473
4882,0.20536867991705854
4883,0.3556863063597093
4884,0.3147175147123322
4885,0.0795120611556747
4886,0.3168973986295528
4887,0.1888208779575347
4888,0.15548381044853732
4889,0.2276465101096987
4890,0.4458411848783432
4891,0.21673425773541583
4892,0.26513406903377224
4893,0.2799180489396471
4894,0.20575616814115846
4895,0.6252568854670383
4896,0.12230566262781922
4897,0.23238146715894997
4898,0.3035358292969945
4899,0.45083597710437195
4900,0.3462575937982926
4901,0.46503589706349985
4902,0.2471097475164792
4903,0.5307668010948015
4904,0.15982277250116367
4905,0.40801799344730594
4906,0.15938911066239822
4907,0.2030615997708542
4908,0.25324820782473534
4909,0.2674181796848043
4910,0.2971288893442091
4911,0.2725811666671581
4912,0.5192437460805436
4913,0.38937728227811835
4914,0.28488637817502777
4915,0.351222996873693
4916,0.1698277390941656
4917,0.08379283620171932
4918,0.19748449524546316
4919,0.5631965650365114
4920,0.26829399320054126
4921,0.1765833931693367
4922,0.5505285784144941
4923,0.09829368752268058
4924,0.4251764145549928
4925,0.5388603177483374
4926,0.12962892108670263
4927,0.36819804683332
4928,0.3004905336078124
4929,0.25373690947128696
4930,0.5994939645740582
4931,0.26464998475381596
4932,0.28103976333956987
4933,0.28449392097557535
4934,0.16834585998976864
4935,0.18608436059674036
4936,0.6769396812372863
4937,0.2083177006219153
4938,0.10849090271530101
4939,0.14993711444835536
4940,0.34842196795923086
4941,0.12908533243467915
4942,0.24441803817038427
4943,0.20549069233832415
4944,0.23628475737455856
4945,0.14081005558794485
4946,0.3904067618625287
4947,0.39084807397733695
4948,0.14234231434513328
4949,0.16200082537018146
4950,0.3850037882318975
4951,0.2637126510861972
4952,0.22447547056719264
4953,0.1975943754980328
4954,0.2592162477220891
4955,0.31343800717874304
4956,0.08751723068257146
4957,0.28365729035259396
4958,0.13919075260722763
4959,0.23882546498607451
4960,0.24462232187658595
4961,0.34455082203716436
4962,0.5894998536914104
4963,0.5665503674997224
4964,0.444041122827941
4965,0.10352073260140228
4966,0.16682432496668725
4967,0.4240990779979725
4968,0.24350402719454362
4969,0.15488234041007015
4970,0.13388675295859276
4971,0.2054459253779518
4972,0.1954922817256237
4973,0.13874782086114806
4974,0.362991697418215
4975,0.12081095307310868
4976,0.3005362697280706
4977,0.13886847200193653
4978,0.36310805761500986
4979,0.2409107338195796
4980,0.5829407370696852
4981,0.34603110470933934
4982,0.12057836315892453
4983,0.13609632192506813
4984,0.2128544801641288
4985,0.18135256636417108
4986,0.2971598375376819
4987,0.2613572396474509
4988,0.42189925300452347
4989,0.32666381943516226
4990,0.08976630862981677
4991,0.43961990890374836
4992,0.3453229753910211
4993,0.12434724543889936
4994,0.20172175706660012
4995,0.2532473562167277
4996,0.4017192681372712
4997,0.2667182512611841
4998,0.5547227638592808
4999,0.3261882925271713
5000,0.2784718155099097
5001,0.261121391017385
5002,0.2731136724643787
5003,0.1760705025576192
5004,0.44539764169284296
5005,0.44089424699887075
5006,0.5395787341830686
5007,0.25956643116425476
5008,0.2868213223791841
5009,0.49720442402053183
5010,0.19103163104992404
5011,0.2491495682301689
5012,0.15771187601677872
5013,0.1409501362236418
5014,0.314296187828018
5015,0.37421728314090025
5016,0.14715125534643814
5017,0.21977215984474072
5018,0.3051269886328276
5019,0.30500699494240124
5020,0.23194134248449372
5021,0.4148527559446622
5022,0.29861041804447436
5023,0.2545422034444557
5024,0.21911560975388372
5025,0.3356068662430489
5026,0.4105355469081487
5027,0.30572165450637384
5028,0.2061325758440224
5029,0.07835034639210432
5030,0.46520596231474126
5031,0.17555951141771556
5032,0.5291537307794308
5033,0.1649550989065169
5034,0.1889993246954444
5035,0.39559542221651767
5036,0.38773755795042186
5037,0.3875845656847782
5038,0.37402852537058096
5039,0.10820724652283417
5040,0.2914539147165226
5041,0.20050326345314326
5042,0.31914432905287016
5043,0.14705422336671964
5044,0.1657829835300932
5045,0.48711517963587486
5046,0.4806453814030005
5047,0.6277868479930255
5048,0.381087204279161
5049,0.11762530341891006
5050,0.2802712833189812
5051,0.17884960257184238
5052,0.2777980778594785
5053,0.22642535290498722
5054,0.32202953277461543
5055,0.10754311827408564
5056,0.49318791089006453
5057,0.2267762807357494
5058,0.23535718702103572
5059,0.29618366373490934
5060,0.14577939301148873
5061,0.2647902173887437
5062,0.5516305879519495
5063,0.20116444685938528
5064,0.15976497394733127
5065,0.43652180428886633
5066,0.15188354397356382
5067,0.19416995590991795
5068,0.2077549982282895
5069,0.18265697780166967
5070,0.15231516509788534
5071,0.3525434787507871
5072,0.19591593681622455
5073,0.3283696521386037
5074,0.06900816319381
5075,0.3312726764270264
5076,0.2871764147832386
5077,0.26268304208918597
5078,0.5596069914514831
5079,0.3329433213980828
5080,0.5259199317186982
5081,0.29500766282838464
5082,0.19993728734190563
5083,0.36038456191171836
5084,0.3130484215463858
5085,0.2709363617792197
5086,0.5881766981076983
5087,0.3361385750463007
5088,0.2986627128513736
5089,0.4343148217334291
5090,0.11485288487922227
5091,0.3895709498113476
5092,0.20573966935230484
5093,0.15000173883325857
5094,0.32359227358234016
5095,0.5069570650892365
5096,0.3459324089352914
5097,0.5201276206465231
5098,0.10784749905543205
5099,0.31056832388684247
5100,0.3311990920652754
5101,0.15843540607297868
5102,0.38655643969261716
5103,0.21430167837213843
5104,0.29684072727517935
5105,0.11432074176912359
